0.023007,0.030609,0.042618,0.050131,0.063164,0.12131,0.10105,0.10363,0.13981,0.11353,0.088566,0.086805,0.088625,0.087651,0.090196,0.065018,0.063415,0.042689,0.038391,0.071135,0.064919,0.082927,0.057647,0.066827,0.067524,0.060575,0.075436,0.081343,0.085508,0.0785,0.1431,0.15034,0.19782,0.15536,0.15414,0.097272,0.087454,0.10175,0.098931,0.090077,0.068161,0.060507,0.052098,0.041681,0.04515,0.068346,0.043791,0.045921,0.061611,0.048235,0.052164,0.1156,0.20946,0.18958,0.20796,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.060583,0.052784,0.048825,0.034584,0.022869,0.088541,0.17099,0.25929,0.26974,0.27278,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.10462,0.15654,0.17987,0.25942,0.19646,0.042324,0.053044,0.055606,0.082178,0.089761,0.10295,0.093123,0.30254,0.23195,0.24911,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,
0.049692,0.11619,0.11269,0.11601,0.24521,0.15397,0.22584,0.15554,0.16014,0.22254,0.083865,0.084848,0.069757,0.24638,0.2694,0.088691,0.11495,0.11141,0.11603,0.27371,0.07655,0.059548,0.070348,0.20079,0.24593,0.062793,0.16892,0.17473,0.19451,0.16768,0.29661,0.17996,0.19011,0.19602,0.17317,0.084166,0.07955,0.061055,0.12835,0.15226,0.10285,0.11464,0.10192,0.098933,0.26021,0.11236,0.10109,0.10112,0.13981,0.28847,0.041691,0.1394,0.12042,0.1316,0.080802,0.15179,0.138,0.17407,0.17604,0.20882,0.09752,0.076126,0.12533,0.13203,0.17006,0.063671,0.065828,0.054914,0.11051,0.10422,0.13587,0.13394,0.11422,0.31456,0.32077,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.15056,0.16223,0.18817,0.24125,0.24438,0.082611,0.085945,0.096587,0.30312,0.30626,0.14024,0.14858,0.11554,0.1925,0.15376,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.11245,0.11081,0.25379,0.28186,0.19366,0.17304,0.221,0.2457,0.10237,0.064944,
0.07468,0.20168,0.10139,0.17962,0.26269,0.057255,0.12069,0.07546,0.13316,0.21528,0.062313,0.14887,0.057443,0.21142,0.25991,0.075085,0.10737,0.12428,0.19473,0.1994,0.071929,0.21925,0.14801,0.1763,0.18242,0.097423,0.12065,0.19809,0.24117,0.29664,0.076398,0.14704,0.12722,0.15974,0.14978,0.092425,0.11311,0.11768,0.12738,0.11987,0.059839,0.12942,0.10047,0.15131,0.12992,0.076314,0.10266,0.1031,0.12437,0.14038,0.096392,0.10975,0.19316,0.18713,0.21727,0.091058,0.17306,0.2164,0.18928,0.22024,0.12818,0.16553,0.15713,0.15791,0.15613,0.09763,0.10797,0.11573,0.12735,0.11815,0.11328,0.15275,0.18284,0.15447,0.17515,0.067677,0.073394,0.082648,0.086797,0.098383,0.048467,0.10347,0.08072,0.11802,0.13273,0.094708,0.19604,0.16773,0.23536,0.22249,0.066304,0.13694,0.16836,0.24515,0.26887,0.071417,0.090865,0.14424,0.17004,0.16167,0.054125,0.04153,0.032812,0.039568,0.036551,0.077373,0.065528,0.069764,0.06076,0.055919,0.079895,0.094744,0.098477,0.094143,0.12406,0.079712,0.073522,0.090379,0.1109,0.11405,0.043267,0.039808,0.026865,0.026149,0.031083,
0.081364,0.089379,0.08699,0.2175,0.17407,0.052595,0.037126,0.035992,0.038227,0.034635,0.076138,0.081021,0.090959,0.059268,0.072475,0.067235,0.071451,0.064714,0.051449,0.063928,0.10635,0.12317,0.13324,0.11495,0.083975,0.17688,0.17353,0.24687,0.29805,0.25548,0.13707,0.15555,0.15411,0.13925,0.14575,0.16241,0.14881,0.19946,0.060616,0.083088,0.039425,0.030992,0.031858,0.029969,0.061237,0.087977,0.075728,0.085273,0.061475,0.061996,0.085574,0.073793,0.086317,0.23179,0.20469,0.18216,0.19152,0.21809,0.24393,0.26364,0.047311,0.059778,0.12392,0.24988,0.26343,0.061458,0.055792,0.068561,0.18349,0.22402,0.036721,0.036013,0.042274,0.11872,0.10141,0.095567,0.083529,0.10638,0.13971,0.16896,0.051737,0.22283,0.15595,0.21395,0.28706,0.12564,0.13549,0.26161,0.2255,0.21858,0.12206,0.11387,0.20952,0.20777,0.21322,0.07969,0.081062,0.13359,0.28388,0.20868,0.12554,0.11383,0.22132,0.21312,0.21812,0.040744,0.33901,0.25421,0.31565,0.36061,0.090994,0.22734,0.20366,0.21983,0.24226,0.083509,0.09681,0.23063,0.17869,0.19078,0.14012,0.13815,0.18896,0.26944,0.20613,
0.14613,0.22327,0.2519,0.16437,0.21679,0.074213,0.15806,0.17497,0.16216,0.23203,0.09111,0.17894,0.19412,0.18207,0.184,0.048094,0.21403,0.21162,0.18967,0.16519,0.071018,0.20128,0.17081,0.2055,0.18128,0.14015,0.26712,0.29989,0.18392,0.20209,0.068046,0.24208,0.28218,0.19658,0.22337,0.037577,0.24307,0.30635,0.23026,0.23935,0.082532,0.22965,0.30296,0.21934,0.15481,0.090226,0.24349,0.27975,0.22802,0.24535,0.055409,0.059788,0.098753,0.097321,0.086113,0.017584,0.057169,0.078903,0.063671,0.06622,0.033909,0.15373,0.18094,0.11966,0.15244,0.046331,0.094909,0.15844,0.15049,0.093316,0.047674,0.06893,0.063459,0.11925,0.087685,0.071973,0.039146,0.048043,0.057086,0.056786,0.036875,0.029388,0.019017,0.016556,0.01406,0.082066,0.10985,0.096263,0.091702,0.092803,0.044014,0.030725,0.029589,0.019205,0.0169,0.055364,0.096931,0.099779,0.12619,0.11496,0.043432,0.051969,0.068971,0.096199,0.093856,0.023029,0.0059482,0.012749,0.014404,0.032941,0.02996,0.032408,0.011215,0.021152,0.026079,0.038356,0.083749,0.041529,0.074519,0.064696,0.061254,0.22396,0.15697,0.29672,0.22112,
0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.06118,0.055141,0.10672,0.14474,0.22823,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,0.050275,0.1207,0.18092,0.27362,0.225,0.051945,0.21994,0.23428,0.19525,0.19637,0.040852,0.16033,0.14535,0.10655,0.13557,0.077943,0.10586,0.10452,0.11154,0.098554,0.08248,0.12618,0.18881,0.21021,0.17607,0.038179,0.16055,0.13761,0.26881,0.18446,0.050318,0.13381,0.11447,0.21537,0.18105,0.052416,0.065207,0.10165,0.16992,0.14649,0.057866,0.08337,0.095391,0.090926,0.095778,0.075629,0.18619,0.16952,0.15432,0.14617,0.19811,0.2415,0.21589,0.25031,0.18248,0.045611,0.15944,0.18795,0.24919,0.20035,0.051817,0.1358,0.14631,0.22906,0.1672,0.079824,0.12439,0.17182,0.2322,0.17966,0.080736,0.10685,0.1078,0.10208,0.11802,
0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.12333,0.15815,0.11581,0.070847,0.11807,0.059421,0.070263,0.18704,0.163,0.20606,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.21051,0.22662,0.15137,0.26884,0.1955,0.16389,0.18715,0.18756,0.27988,0.19377,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,0.1086,0.090084,0.2068,0.27855,0.16234,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.032849,0.047629,0.062831,0.07426,0.078125,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,0.047985,0.050404,0.042935,0.057372,0.078494,
0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.065599,0.056201,0.075957,0.08184,0.19066,0.095047,0.088669,0.090297,0.17655,0.25053,0.050853,0.06164,0.054055,0.13242,0.18022,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,0.067057,0.13241,0.18236,0.18428,0.21792,0.17298,0.13174,0.15313,0.20443,0.22833,0.11383,0.11829,0.14122,0.22575,0.24982,0.077943,0.10586,0.10452,0.11154,0.098554,0.08248,0.12618,0.18881,0.21021,0.17607,0.12419,0.16695,0.19445,0.24203,0.20235,0.12003,0.11616,0.22523,0.24514,0.22259,0.098621,0.11127,0.19572,0.25945,0.22645,0.057866,0.08337,0.095391,0.090926,0.095778,0.075629,0.18619,0.16952,0.15432,0.14617,0.10727,0.14313,0.18902,0.17647,0.15811,0.11357,0.18735,0.24667,0.22494,0.22545,0.14405,0.15983,0.22548,0.26977,0.18442,0.079824,0.12439,0.17182,0.2322,0.17966,0.080736,0.10685,0.1078,0.10208,0.11802,0.10362,0.10462,0.12681,0.13864,0.11398,0.20304,0.18605,0.26584,0.27565,0.21202,0.20132,0.21517,0.30238,0.32341,0.24655,
0.19973,0.17241,0.2014,0.28051,0.24654,0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.12333,0.15815,0.11581,0.070847,0.11807,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.21051,0.22662,0.15137,0.26884,0.1955,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,0.068907,0.052957,0.05978,0.050886,0.057811,0.055625,0.051267,0.041654,0.030705,0.04846,0.16664,0.22389,0.14178,0.21812,0.1314,0.11385,0.13313,0.17931,0.18588,0.15196,0.087325,0.070418,0.12345,0.1689,0.17105,0.042133,0.047106,0.072136,0.085896,0.064183,0.092846,0.10753,0.11523,0.11876,0.11704,0.10468,0.12291,0.19279,0.22125,0.24309,0.062752,0.094664,0.18788,0.20337,0.18323,0.069153,0.10062,0.16581,0.17505,0.22201,
0.071887,0.085644,0.22415,0.2387,0.22418,0.054377,0.045263,0.24711,0.21903,0.16693,0.066695,0.082495,0.22931,0.25168,0.19396,0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.069957,0.047832,0.1748,0.18101,0.14186,0.025767,0.043016,0.29868,0.18818,0.15091,0.030743,0.040246,0.12672,0.20649,0.16356,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.063781,0.047844,0.054251,0.057768,0.078142,0.05376,0.041622,0.037465,0.056768,0.051685,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.099625,0.10262,0.092282,0.087359,0.074289,0.10229,0.12213,0.13254,0.13195,0.13299,0.088405,0.083045,0.086937,0.11014,0.11976,0.11499,0.1152,0.10534,0.15782,0.14656,0.099374,0.11885,0.12546,0.12309,0.10665,0.080255,0.089087,0.087384,0.091648,0.11262,0.094442,0.093649,0.10469,0.10417,0.08768,0.06266,0.060331,0.058277,0.049115,0.053507,0.075401,0.085591,0.080541,0.077145,0.050226,0.10076,0.10537,0.098968,0.10797,0.1082,
0.10462,0.15654,0.17987,0.25942,0.19646,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.042049,0.087076,0.10842,0.12465,0.10289,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.27088,0.14652,0.25957,0.15466,0.14797,0.29473,0.18799,0.25886,0.14246,0.14627,0.19272,0.1846,0.25627,0.24802,0.28067,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.21521,0.18239,0.23401,0.11722,0.096329,0.26709,0.21382,0.27903,0.10375,0.10366,0.28324,0.27225,0.27882,0.21965,0.25815,0.2496,0.2432,0.25357,0.22335,0.30379,0.059778,0.054765,0.17828,0.23934,0.30107,0.074656,0.13651,0.30248,0.19038,0.21697,0.10357,0.10596,0.26824,0.19239,0.27966,0.16026,0.15532,0.17742,0.17281,0.24337,0.1376,0.1253,0.15903,0.17437,0.19149,0.12533,0.10739,0.14079,0.12432,0.13576,
0.068588,0.06003,0.079134,0.12049,0.20477,0.056068,0.040181,0.23634,0.28456,0.19739,0.063473,0.0536,0.15263,0.20672,0.16378,0.048541,0.095486,0.1965,0.24433,0.17882,0.077174,0.20475,0.29087,0.28742,0.18704,0.10345,0.22382,0.34436,0.23697,0.25981,0.069096,0.063745,0.33743,0.30277,0.23658,0.077313,0.076713,0.35565,0.29526,0.22672,0.038922,0.097933,0.31024,0.26371,0.20255,0.016117,0.070226,0.11623,0.10931,0.11605,0.12079,0.18579,0.26172,0.30402,0.23152,0.089909,0.074111,0.16057,0.32702,0.19059,0.069357,0.084265,0.24014,0.28094,0.17324,0.07483,0.064744,0.15957,0.15089,0.12606,0.022237,0.018633,0.079981,0.095838,0.11423,0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,
0.11819,0.17358,0.27655,0.21585,0.23778,0.24722,0.18371,0.27119,0.22765,0.22169,0.15331,0.11927,0.17938,0.14783,0.22417,0.033366,0.038706,0.026342,0.054766,0.18518,0.085574,0.073793,0.086317,0.23179,0.20469,0.12775,0.28085,0.28205,0.20797,0.19257,0.15958,0.24182,0.27003,0.23534,0.16445,0.19045,0.20752,0.27896,0.25923,0.17623,0.099483,0.10979,0.16196,0.16405,0.14832,0.095567,0.083529,0.10638,0.13971,0.16896,0.056578,0.27324,0.24188,0.16865,0.16,0.1065,0.29191,0.2505,0.31656,0.22873,0.16564,0.20629,0.19784,0.25827,0.16868,0.1851,0.21704,0.22769,0.26264,0.19859,0.12554,0.11383,0.22132,0.21312,0.21812,0.10301,0.11924,0.22571,0.20059,0.33674,0.077548,0.18184,0.21009,0.23352,0.3001,0.049642,0.13098,0.085748,0.1712,0.12511,0.17526,0.14642,0.17603,0.16111,0.23752,0.15975,0.11926,0.20125,0.20353,0.26841,0.090128,0.10103,0.22477,0.22321,0.22353,0.057353,0.13189,0.2497,0.21856,0.25995,0.029811,0.04723,0.18331,0.18286,0.18929,0.077366,0.069529,0.10851,0.1478,0.15926,0.19499,0.21967,0.23522,0.15319,0.22244,
0.031239,0.028814,0.046615,0.036597,0.038014,0.057914,0.064149,0.054522,0.055564,0.066024,0.094031,0.088069,0.084433,0.066166,0.075883,0.072678,0.068525,0.0571,0.044249,0.049326,0.072613,0.08538,0.098466,0.093183,0.077246,0.13361,0.086593,0.055005,0.046579,0.073326,0.073089,0.066648,0.069347,0.059532,0.068098,0.067214,0.055311,0.032508,0.037621,0.051265,0.047703,0.0459,0.036315,0.025044,0.031968,0.061186,0.042385,0.056339,0.065221,0.049897,0.27778,0.21228,0.10318,0.14435,0.11275,0.21778,0.1966,0.19283,0.21845,0.18336,0.081364,0.089379,0.08699,0.2175,0.17407,0.052595,0.037126,0.035992,0.038227,0.034635,0.076138,0.081021,0.090959,0.059268,0.072475,0.15047,0.11964,0.094925,0.14966,0.27535,0.097941,0.096932,0.09295,0.23177,0.2635,0.17688,0.17353,0.24687,0.29805,0.25548,0.13707,0.15555,0.15411,0.13925,0.14575,0.16241,0.14881,0.19946,0.060616,0.083088,0.15331,0.11927,0.17938,0.14783,0.22417,0.033366,0.038706,0.026342,0.054766,0.18518,0.085574,0.073793,0.086317,0.23179,0.20469,0.18216,0.19152,0.21809,0.24393,0.26364,0.047311,0.059778,0.12392,0.24988,0.26343,
0.099279,0.11058,0.24652,0.20254,0.21684,0.052164,0.1156,0.20946,0.18958,0.20796,0.070914,0.079007,0.28162,0.21436,0.23729,0.038308,0.025964,0.025874,0.047177,0.052648,0.032216,0.0093222,0.012904,0.037849,0.051351,0.088555,0.16865,0.23997,0.21016,0.22902,0.088541,0.17099,0.25929,0.26974,0.27278,0.091371,0.10186,0.18459,0.17615,0.19245,0.075545,0.11191,0.19058,0.23986,0.19079,0.10462,0.15654,0.17987,0.25942,0.19646,0.083299,0.15247,0.34314,0.30351,0.28517,0.10295,0.093123,0.30254,0.23195,0.24911,0.073126,0.10547,0.18406,0.21452,0.18532,0.059415,0.13359,0.19357,0.24374,0.17051,0.042049,0.087076,0.10842,0.12465,0.10289,0.072069,0.12863,0.33622,0.26109,0.26232,0.091906,0.088223,0.30964,0.20344,0.24053,0.077758,0.20623,0.19502,0.17678,0.22594,0.099217,0.060777,0.082847,0.060198,0.060095,0.27088,0.14652,0.25957,0.15466,0.14797,0.090913,0.096527,0.12771,0.14274,0.12744,0.12285,0.11795,0.2002,0.20866,0.20949,0.10804,0.34076,0.31826,0.22458,0.21211,0.19322,0.25212,0.30111,0.17822,0.16926,0.21521,0.18239,0.23401,0.11722,0.096329,
0.073561,0.067258,0.29719,0.20701,0.23581,0.10345,0.22382,0.34436,0.23697,0.25981,0.069096,0.063745,0.33743,0.30277,0.23658,0.077313,0.076713,0.35565,0.29526,0.22672,0.038922,0.097933,0.31024,0.26371,0.20255,0.070069,0.058641,0.31911,0.2339,0.32206,0.12079,0.18579,0.26172,0.30402,0.23152,0.089909,0.074111,0.16057,0.32702,0.19059,0.069357,0.084265,0.24014,0.28094,0.17324,0.07483,0.064744,0.15957,0.15089,0.12606,0.066695,0.082495,0.22931,0.25168,0.19396,0.085233,0.11895,0.13104,0.29679,0.18361,0.10311,0.11838,0.19987,0.30851,0.17354,0.056737,0.051233,0.32529,0.27566,0.21173,0.013916,0.013441,0.26284,0.24081,0.2177,0.030743,0.040246,0.12672,0.20649,0.16356,0.04836,0.067464,0.072446,0.15784,0.14203,0.044404,0.048224,0.10947,0.2297,0.20138,0.053403,0.059226,0.1279,0.16432,0.13181,0.080454,0.080943,0.2093,0.25187,0.20651,0.036348,0.021298,0.02806,0.15516,0.15555,0.076869,0.071274,0.069871,0.29364,0.26505,0.069281,0.069224,0.070301,0.14805,0.15645,0.097211,0.076409,0.057179,0.020376,0.015727,0.18243,0.17762,0.1774,0.15723,0.1068,
0.051276,0.041187,0.22688,0.21391,0.12441,0.12988,0.13245,0.18805,0.22707,0.24724,0.19305,0.20265,0.23572,0.28424,0.22716,0.1219,0.19142,0.29797,0.27652,0.19952,0.074533,0.18132,0.2588,0.27097,0.22379,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.076636,0.22112,0.21587,0.1796,0.20999,0.049288,0.25553,0.26218,0.2194,0.16005,0.059577,0.23768,0.22438,0.193,0.1879,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.092018,0.12209,0.11395,0.11934,0.20055,0.062396,0.20813,0.19311,0.13544,0.24621,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,0.048728,0.038266,0.039055,0.076546,0.11623,0.065599,0.056201,0.075957,0.08184,0.19066,0.062832,0.14139,0.22062,0.23295,0.2463,0.093606,0.26379,0.19999,0.16313,0.24539,0.050487,0.11876,0.16267,0.13599,0.20453,0.017067,0.030884,0.092194,0.12196,0.19661,0.067057,0.13241,0.18236,0.18428,0.21792,
0.048541,0.095486,0.1965,0.24433,0.17882,0.077174,0.20475,0.29087,0.28742,0.18704,0.04001,0.060623,0.10072,0.099983,0.086772,0.058026,0.074935,0.093497,0.069587,0.10034,0.099279,0.11058,0.24652,0.20254,0.21684,0.038922,0.097933,0.31024,0.26371,0.20255,0.016117,0.070226,0.11623,0.10931,0.11605,0.064785,0.05764,0.17982,0.18753,0.19762,0.064547,0.087731,0.2304,0.19377,0.23104,0.088555,0.16865,0.23997,0.21016,0.22902,0.07483,0.064744,0.15957,0.15089,0.12606,0.022237,0.018633,0.079981,0.095838,0.11423,0.037839,0.029117,0.19349,0.17556,0.14575,0.044644,0.14842,0.22039,0.2287,0.23717,0.083299,0.15247,0.34314,0.30351,0.28517,0.013916,0.013441,0.26284,0.24081,0.2177,0.020919,0.017059,0.15983,0.18379,0.1447,0.049896,0.052153,0.25155,0.2024,0.20946,0.053256,0.21278,0.32395,0.2749,0.32291,0.072069,0.12863,0.33622,0.26109,0.26232,0.080454,0.080943,0.2093,0.25187,0.20651,0.12204,0.11843,0.21544,0.18697,0.18625,0.07278,0.069557,0.39105,0.20742,0.26167,0.065799,0.13695,0.1969,0.14044,0.16871,0.090913,0.096527,0.12771,0.14274,0.12744,
0.061668,0.068574,0.057743,0.098977,0.12323,0.085121,0.083824,0.075044,0.071882,0.067205,0.067872,0.079667,0.091281,0.089006,0.11123,0.073765,0.083717,0.10492,0.10577,0.12117,0.087636,0.079732,0.091397,0.10257,0.082972,0.05035,0.043928,0.082921,0.19317,0.24767,0.064525,0.081156,0.095689,0.20306,0.24784,0.034626,0.014879,0.034268,0.034847,0.21565,0.064273,0.054293,0.077563,0.079619,0.079625,0.065416,0.069035,0.099172,0.10948,0.12621,0.19973,0.17241,0.2014,0.28051,0.24654,0.12226,0.1224,0.15963,0.18291,0.23472,0.051534,0.040992,0.042792,0.12123,0.24763,0.11915,0.14157,0.099365,0.2075,0.19554,0.12333,0.15815,0.11581,0.070847,0.11807,0.31853,0.25571,0.19155,0.27419,0.11868,0.3094,0.27247,0.18518,0.23554,0.089879,0.26247,0.26824,0.16372,0.16539,0.17298,0.2642,0.27893,0.16235,0.31099,0.21668,0.21051,0.22662,0.15137,0.26884,0.1955,0.14425,0.1376,0.1033,0.10005,0.090354,0.17834,0.24953,0.11803,0.16388,0.064063,0.22544,0.31091,0.11285,0.15343,0.11832,0.22604,0.24886,0.12426,0.28948,0.21808,0.1201,0.13316,0.1967,0.31064,0.17186,
0.10239,0.1126,0.10413,0.12883,0.12481,0.10173,0.12056,0.10687,0.18153,0.24175,0.062793,0.16892,0.17473,0.19451,0.16768,0.29661,0.17996,0.19011,0.19602,0.17317,0.084166,0.07955,0.061055,0.12835,0.15226,0.1209,0.12838,0.13491,0.13326,0.13557,0.10396,0.1297,0.12417,0.13254,0.11453,0.041691,0.1394,0.12042,0.1316,0.080802,0.15179,0.138,0.17407,0.17604,0.20882,0.09752,0.076126,0.12533,0.13203,0.17006,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.13673,0.21847,0.1432,0.098168,0.14662,0.15056,0.16223,0.18817,0.24125,0.24438,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.10262,0.20319,0.16054,0.23614,0.24046,0.1571,0.2476,0.28317,0.28958,0.24111,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.051472,0.16216,0.13405,0.22507,0.25925,0.051501,0.16031,0.16537,0.19461,0.22635,
0.090623,0.090767,0.084658,0.11811,0.21938,0.078277,0.076742,0.098645,0.1639,0.11352,0.066911,0.076731,0.083866,0.093672,0.11198,0.1059,0.10523,0.092788,0.13215,0.15263,0.16015,0.14094,0.14467,0.25177,0.2466,0.047763,0.21285,0.14591,0.21166,0.23742,0.038285,0.061318,0.25479,0.21787,0.16563,0.051276,0.041187,0.22688,0.21391,0.12441,0.12988,0.13245,0.18805,0.22707,0.24724,0.19305,0.20265,0.23572,0.28424,0.22716,0.081213,0.22139,0.1805,0.18025,0.16336,0.076735,0.26544,0.20137,0.14263,0.17705,0.10137,0.2424,0.23021,0.15662,0.20532,0.21245,0.27637,0.23491,0.13037,0.23091,0.076636,0.22112,0.21587,0.1796,0.20999,0.048766,0.24229,0.24508,0.18509,0.20885,0.094976,0.24796,0.2145,0.15787,0.1996,0.097872,0.20088,0.14728,0.12792,0.17248,0.11539,0.15659,0.13646,0.12806,0.13752,0.039932,0.055681,0.1339,0.16485,0.097266,0.07791,0.18163,0.21272,0.16373,0.22398,0.077756,0.23305,0.19251,0.21839,0.20642,0.14391,0.16148,0.23441,0.19941,0.27895,0.094647,0.066283,0.11174,0.16232,0.19042,0.07866,0.075153,0.13825,0.15665,0.13624,
0.060583,0.052784,0.048825,0.034584,0.022869,0.06393,0.065907,0.073252,0.065395,0.047903,0.09246,0.094959,0.11725,0.12457,0.10418,0.024587,0.099282,0.16203,0.11605,0.13798,0.13601,0.23265,0.16164,0.16432,0.16194,0.042324,0.053044,0.055606,0.082178,0.089761,0.05357,0.039824,0.033451,0.025274,0.035821,0.092285,0.067668,0.057456,0.06279,0.069344,0.068987,0.15544,0.21152,0.22271,0.22634,0.13883,0.26518,0.20622,0.23497,0.23109,0.046821,0.12635,0.15188,0.17782,0.1747,0.058184,0.050793,0.035814,0.044462,0.040596,0.067421,0.085661,0.090555,0.091969,0.12275,0.18774,0.27285,0.25278,0.24516,0.30154,0.12021,0.17592,0.18693,0.25669,0.32257,0.29473,0.18799,0.25886,0.14246,0.14627,0.19272,0.1846,0.25627,0.24802,0.28067,0.23276,0.27894,0.29897,0.23723,0.27934,0.14289,0.18503,0.218,0.22188,0.33414,0.05267,0.055909,0.20354,0.18403,0.2729,0.26709,0.21382,0.27903,0.10375,0.10366,0.28324,0.27225,0.27882,0.21965,0.25815,0.2496,0.2432,0.25357,0.22335,0.30379,0.059778,0.054765,0.17828,0.23934,0.30107,0.037648,0.033813,0.053215,0.062424,0.07518,
